rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-96,-71,-97,-92,-80,-71,-58,-82,-72,-74,-90,-83,5,4,H-06
-87,-79,-84,-98,-89,-72,-58,-74,-85,-71,-84,-81,5,4,H-06
-96,-77,-71,-89,-88,-75,-60,-82,-98,-70,-88,-90,5,4,H-06
-86,-78,-66,-98,-87,-68,-63,-78,-75,-71,-88,-93,5,4,H-06
-82,-74,-66,-85,-88,-74,-64,-83,-75,-81,-90,-85,5,4,H-06
-89,-65,-70,-87,-84,-73,-75,-83,-79,-81,-94,-88,5,4,H-06
-85,-78,-75,-86,-87,-71,-60,-82,-73,-72,-88,-89,5,4,H-06
-81,-79,-72,-91,-85,-74,-68,-79,-78,-69,-85,-86,5,4,H-06
-83,-80,-76,-83,-87,-74,-69,-82,-88,-69,-89,-95,5,4,H-06
-85,-78,-82,-83,-83,-70,-62,-81,-81,-73,-87,-80,5,4,H-06
-83,-80,-72,-84,-86,-73,-69,-85,-77,-69,-84,-95,5,4,H-06
-94,-81,-79,-93,-89,-73,-60,-75,-78,-64,-79,-86,5,4,H-06
-80,-80,-81,-83,-80,-83,-70,-79,-77,-75,-91,-91,5,4,H-06
-82,-69,-72,-84,-99,-81,-57,-80,-70,-70,-91,-92,5,4,H-06
-82,-76,-82,-98,-89,-74,-64,-77,-77,-94,-83,-81,5,4,H-06
-91,-77,-79,-91,-88,-73,-57,-76,-78,-64,-88,-86,5,4,H-06
-93,-84,-81,-92,-85,-73,-61,-76,-77,-96,-87,-98,5,4,H-06
-95,-85,-79,-83,-88,-78,-58,-77,-93,-64,-80,-89,5,4,H-06
-91,-78,-71,-87,-87,-91,-59,-82,-74,-70,-89,-97,5,4,H-06
-83,-65,-66,-86,-86,-74,-77,-83,-78,-82,-89,-88,5,4,H-06
-82,-79,-89,-83,-87,-72,-60,-75,-89,-71,-86,-81,5,4,H-06
-86,-65,-66,-89,-80,-73,-64,-78,-79,-71,-91,-88,5,4,H-06
-90,-72,-92,-92,-99,-76,-59,-88,-71,-97,-80,-84,5,4,H-06
-84,-71,-71,-91,-79,-86,-62,-81,-78,-93,-79,-83,5,4,H-06
-82,-79,-79,-93,-81,-87,-56,-83,-79,-75,-80,-90,5,4,H-06
-81,-79,-76,-85,-81,-72,-68,-80,-83,-77,-84,-92,5,4,H-06
-92,-81,-81,-92,-86,-73,-58,-75,-73,-70,-80,-84,5,4,H-06
-95,-71,-71,-98,-81,-76,-59,-87,-72,-86,-91,-83,5,4,H-06
-82,-77,-88,-91,-85,-74,-63,-77,-73,-96,-87,-81,5,4,H-06
-85,-79,-77,-88,-95,-71,-59,-80,-71,-72,-83,-95,5,4,H-06
-77,-74,-64,-98,-88,-68,-64,-77,-75,-81,-90,-85,5,4,H-06
-85,-77,-72,-85,-87,-72,-59,-77,-93,-72,-87,-88,5,4,H-06
-82,-65,-71,-88,-81,-74,-65,-81,-79,-71,-93,-86,5,4,H-06
-86,-72,-72,-85,-87,-71,-60,-77,-85,-84,-87,-87,5,4,H-06
-86,-72,-71,-86,-93,-72,-60,-77,-83,-83,-87,-86,5,4,H-06
-81,-72,-83,-89,-87,-72,-59,-75,-77,-71,-87,-80,5,4,H-06
-87,-77,-73,-86,-87,-92,-61,-77,-92,-72,-88,-88,5,4,H-06
-92,-78,-75,-86,-86,-76,-59,-82,-73,-69,-89,-89,5,4,H-06
-90,-72,-92,-92,-81,-76,-58,-83,-71,-73,-91,-84,5,4,H-06
-81,-78,-85,-83,-89,-74,-60,-74,-86,-72,-86,-81,5,4,H-06
-94,-71,-72,-98,-82,-75,-59,-89,-73,-85,-91,-84,5,4,H-06
-85,-80,-77,-85,-96,-71,-56,-75,-71,-73,-87,-80,5,4,H-06
-86,-75,-76,-85,-86,-72,-59,-82,-94,-71,-88,-88,5,4,H-06
-88,-78,-66,-88,-80,-68,-64,-78,-79,-71,-92,-94,5,4,H-06
-94,-81,-80,-92,-89,-73,-60,-75,-97,-64,-79,-86,5,4,H-06
-85,-79,-78,-84,-94,-71,-57,-79,-70,-76,-84,-81,5,4,H-06
-94,-76,-71,-87,-87,-92,-60,-77,-93,-69,-87,-88,5,4,H-06
-91,-76,-82,-83,-86,-73,-57,-80,-77,-64,-79,-86,5,4,H-06
-95,-81,-80,-83,-86,-78,-61,-81,-74,-69,-76,-86,5,4,H-06
-78,-66,-71,-85,-88,-74,-64,-83,-79,-80,-93,-89,5,4,H-06
-91,-79,-75,-87,-86,-72,-59,-82,-73,-70,-87,-98,5,4,H-06
-91,-82,-80,-83,-78,-73,-58,-76,-74,-62,-87,-86,5,4,H-06
-82,-72,-91,-92,-82,-71,-64,-77,-73,-96,-86,-80,5,4,H-06
-95,-75,-83,-96,-81,-71,-57,-74,-74,-95,-87,-81,5,4,H-06
-87,-76,-78,-85,-96,-71,-59,-80,-71,-72,-88,-80,5,4,H-06
-82,-73,-89,-83,-81,-73,-60,-76,-74,-95,-86,-81,5,4,H-06
-85,-79,-83,-84,-82,-71,-56,-75,-70,-69,-82,-81,5,4,H-06
-82,-73,-83,-97,-90,-73,-58,-75,-74,-90,-87,-80,5,4,H-06
-90,-72,-92,-92,-81,-76,-59,-83,-71,-73,-80,-84,5,4,H-06
-91,-77,-80,-83,-80,-78,-61,-80,-78,-69,-89,-86,5,4,H-06
-96,-82,-79,-93,-87,-73,-61,-89,-79,-62,-76,-86,5,4,H-06
-87,-73,-72,-85,-88,-92,-61,-76,-92,-72,-87,-88,5,4,H-06
-81,-79,-76,-85,-85,-74,-68,-79,-78,-69,-84,-92,5,4,H-06
-82,-78,-71,-88,-81,-73,-64,-77,-79,-71,-92,-87,5,4,H-06
-95,-81,-73,-86,-81,-81,-57,-79,-77,-70,-81,-89,5,4,H-06
-81,-74,-67,-85,-85,-73,-64,-83,-79,-80,-88,-89,5,4,H-06
-82,-73,-84,-83,-88,-72,-59,-75,-73,-71,-87,-80,5,4,H-06
-93,-71,-71,-84,-81,-81,-56,-79,-69,-75,-88,-90,5,4,H-06
-86,-72,-71,-86,-89,-76,-62,-78,-73,-70,-88,-86,5,4,H-06
-84,-75,-84,-93,-82,-70,-59,-82,-71,-76,-88,-80,5,4,H-06
-87,-79,-78,-84,-95,-71,-56,-74,-95,-74,-83,-81,5,4,H-06
-87,-79,-96,-95,-83,-68,-64,-78,-75,-71,-85,-93,5,4,H-06
-91,-77,-80,-83,-86,-72,-60,-81,-76,-62,-76,-86,5,4,H-06
-81,-79,-72,-91,-85,-74,-68,-79,-78,-69,-85,-86,5,4,H-06
-94,-77,-80,-84,-80,-78,-62,-81,-73,-68,-89,-87,5,4,H-06
-83,-65,-66,-88,-86,-72,-77,-83,-78,-82,-91,-88,5,4,H-06
-89,-78,-83,-82,-83,-71,-62,-81,-70,-73,-87,-79,5,4,H-06
-81,-78,-83,-84,-90,-72,-57,-76,-76,-71,-84,-81,5,4,H-06
-90,-77,-81,-91,-85,-74,-60,-80,-77,-64,-80,-86,5,4,H-06
-81,-80,-81,-83,-80,-83,-70,-79,-70,-75,-91,-91,5,4,H-06
-87,-77,-72,-85,-88,-92,-61,-76,-92,-72,-87,-88,5,4,H-06
-84,-71,-71,-96,-95,-88,-61,-89,-78,-94,-79,-86,5,4,H-06
-94,-76,-72,-87,-87,-92,-60,-77,-93,-69,-87,-88,5,4,H-06
-77,-74,-66,-96,-83,-68,-63,-83,-76,-81,-90,-93,5,4,H-06
-82,-66,-66,-89,-80,-73,-64,-83,-79,-81,-93,-88,5,4,H-06
-83,-79,-72,-90,-85,-74,-71,-80,-85,-77,-83,-88,5,4,H-06
-96,-82,-81,-91,-86,-73,-57,-86,-97,-70,-80,-85,5,4,H-06
-81,-75,-83,-87,-89,-71,-63,-77,-73,-94,-88,-81,5,4,H-06
-81,-78,-84,-83,-86,-72,-60,-74,-87,-71,-84,-81,5,4,H-06
-87,-75,-78,-84,-95,-71,-56,-74,-95,-69,-83,-81,5,4,H-06
-83,-81,-72,-92,-89,-74,-71,-83,-79,-77,-79,-85,5,4,H-06
-93,-82,-79,-92,-86,-78,-62,-81,-73,-62,-88,-88,5,4,H-06
-83,-79,-72,-83,-85,-74,-69,-80,-76,-69,-79,-97,5,4,H-06
-82,-73,-83,-87,-82,-70,-63,-77,-77,-74,-88,-81,5,4,H-06
-81,-78,-85,-83,-89,-73,-60,-74,-74,-71,-86,-81,5,4,H-06
-82,-74,-66,-88,-85,-75,-64,-83,-76,-81,-90,-87,5,4,H-06
-82,-72,-83,-83,-91,-73,-59,-74,-88,-72,-84,-79,5,4,H-06
-81,-79,-78,-84,-81,-83,-70,-78,-77,-73,-80,-90,5,4,H-06
-89,-71,-71,-91,-79,-71,-62,-83,-71,-74,-89,-83,5,4,H-06
-81,-78,-83,-92,-90,-74,-63,-76,-76,-74,-86,-80,5,4,H-06
-82,-72,-83,-87,-84,-70,-63,-77,-77,-95,-88,-81,5,4,H-06
-82,-78,-66,-88,-80,-72,-75,-78,-85,-82,-91,-91,5,4,H-06
-82,-79,-86,-82,-87,-72,-60,-75,-89,-71,-84,-81,5,4,H-06
-93,-78,-75,-87,-87,-76,-60,-82,-73,-70,-87,-100,5,4,H-06
-86,-76,-71,-86,-86,-72,-60,-77,-83,-83,-87,-86,5,4,H-06
-82,-77,-82,-95,-90,-74,-57,-77,-73,-96,-83,-81,5,4,H-06
-85,-79,-78,-85,-95,-71,-59,-80,-71,-72,-88,-95,5,4,H-06
-84,-71,-71,-96,-95,-88,-61,-88,-78,-87,-80,-86,5,4,H-06
-94,-78,-71,-90,-85,-76,-62,-76,-73,-70,-89,-97,5,4,H-06
-79,-71,-71,-84,-80,-81,-56,-78,-77,-72,-90,-88,5,4,H-06
-81,-72,-91,-83,-81,-73,-60,-76,-74,-71,-86,-81,5,4,H-06
-95,-77,-71,-87,-87,-75,-62,-77,-87,-81,-87,-84,5,4,H-06
-86,-78,-66,-88,-80,-68,-75,-78,-84,-71,-85,-88,5,4,H-06
-94,-81,-79,-83,-89,-73,-60,-75,-78,-64,-80,-86,5,4,H-06
-83,-79,-78,-84,-95,-70,-60,-79,-70,-70,-84,-82,5,4,H-06
-85,-70,-71,-90,-79,-89,-61,-83,-79,-74,-78,-83,5,4,H-06
-79,-65,-66,-86,-80,-74,-64,-83,-79,-82,-92,-85,5,4,H-06
-79,-65,-66,-89,-80,-73,-64,-83,-79,-82,-92,-85,5,4,H-06
-95,-85,-79,-91,-78,-74,-60,-76,-78,-70,-80,-86,5,4,H-06
-92,-71,-71,-84,-100,-82,-56,-79,-71,-73,-93,-91,5,4,H-06
-97,-77,-81,-91,-84,-70,-59,-81,-98,-73,-88,-79,5,4,H-06
-87,-75,-82,-84,-84,-71,-57,-79,-70,-76,-88,-87,5,4,H-06
-91,-85,-81,-91,-88,-73,-60,-81,-77,-64,-79,-86,5,4,H-06
-79,-78,-66,-89,-83,-68,-76,-78,-75,-80,-84,-91,5,4,H-06
-85,-76,-83,-83,-98,-76,-62,-80,-81,-69,-82,-93,5,4,H-06
-79,-74,-64,-97,-82,-75,-63,-83,-78,-80,-89,-88,5,4,H-06
-81,-80,-81,-84,-80,-87,-57,-79,-70,-76,-91,-87,5,4,H-06
-81,-76,-89,-89,-82,-72,-63,-76,-74,-94,-86,-81,5,4,H-06
-94,-78,-75,-90,-86,-91,-59,-81,-96,-72,-89,-88,5,4,H-06
-85,-77,-78,-90,-85,-70,-60,-80,-71,-73,-87,-79,5,4,H-06
-97,-79,-83,-83,-85,-73,-60,-76,-86,-71,-87,-81,5,4,H-06
-95,-85,-79,-83,-89,-78,-58,-77,-93,-70,-80,-89,5,4,H-06
-83,-79,-73,-83,-86,-73,-70,-79,-78,-69,-82,-89,5,4,H-06
-82,-69,-81,-84,-96,-84,-69,-79,-70,-73,-80,-91,5,4,H-06
-82,-79,-72,-85,-84,-71,-68,-80,-78,-77,-85,-89,5,4,H-06
-93,-69,-72,-84,-80,-81,-57,-83,-70,-69,-90,-90,5,4,H-06
-80,-71,-76,-86,-84,-72,-68,-79,-87,-82,-88,-97,5,4,H-06
-78,-70,-76,-85,-85,-76,-68,-79,-90,-80,-74,-88,5,4,H-06
-89,-79,-84,-83,-82,-70,-59,-81,-81,-69,-88,-89,5,4,H-06
-94,-76,-72,-87,-87,-92,-60,-77,-93,-69,-87,-88,5,4,H-06
-82,-78,-84,-95,-90,-74,-59,-74,-76,-94,-83,-81,5,4,H-06
-86,-65,-71,-89,-80,-73,-76,-78,-79,-71,-91,-88,5,4,H-06
-86,-72,-71,-86,-88,-76,-62,-77,-73,-70,-87,-100,5,4,H-06
-93,-71,-71,-85,-94,-80,-57,-79,-70,-70,-89,-90,5,4,H-06
-81,-78,-83,-96,-81,-74,-58,-77,-74,-92,-87,-81,5,4,H-06
-92,-81,-79,-92,-86,-73,-58,-75,-73,-70,-80,-84,5,4,H-06
-79,-74,-66,-97,-83,-74,-63,-77,-78,-69,-84,-93,5,4,H-06
-85,-71,-71,-97,-80,-76,-61,-86,-71,-87,-80,-89,5,4,H-06
-95,-81,-80,-82,-84,-77,-57,-86,-73,-69,-89,-86,5,4,H-06
-85,-80,-77,-85,-96,-71,-56,-75,-71,-73,-87,-80,5,4,H-06
-83,-69,-72,-84,-87,-83,-70,-83,-71,-73,-94,-92,5,4,H-06
-83,-79,-73,-82,-84,-74,-71,-85,-77,-69,-83,-97,5,4,H-06
-93,-81,-79,-83,-89,-78,-57,-76,-79,-64,-79,-87,5,4,H-06
-84,-79,-77,-84,-95,-71,-56,-75,-71,-74,-86,-80,5,4,H-06
-81,-76,-88,-95,-86,-71,-63,-76,-73,-92,-87,-81,5,4,H-06
-93,-78,-75,-85,-86,-91,-59,-81,-96,-72,-88,-85,5,4,H-06
-81,-78,-85,-95,-89,-74,-58,-74,-86,-72,-85,-81,5,4,H-06
-82,-72,-84,-84,-93,-72,-60,-75,-87,-74,-86,-80,5,4,H-06
-80,-71,-76,-86,-84,-72,-68,-79,-87,-77,-88,-97,5,4,H-06
-83,-71,-76,-85,-81,-71,-67,-83,-83,-77,-84,-92,5,4,H-06
-85,-79,-83,-90,-96,-71,-57,-74,-81,-69,-83,-85,5,4,H-06
-82,-77,-89,-94,-81,-71,-63,-76,-74,-95,-86,-81,5,4,H-06
-87,-76,-83,-83,-96,-71,-63,-75,-71,-76,-88,-80,5,4,H-06
-81,-78,-83,-94,-82,-73,-63,-76,-76,-74,-87,-81,5,4,H-06
-84,-72,-72,-87,-88,-72,-60,-77,-73,-70,-87,-84,5,4,H-06
-87,-73,-71,-85,-88,-75,-62,-78,-87,-81,-87,-86,5,4,H-06
-86,-66,-71,-88,-80,-74,-64,-83,-79,-80,-93,-89,5,4,H-06
-88,-78,-71,-96,-82,-68,-76,-78,-84,-71,-84,-93,5,4,H-06
-88,-75,-82,-86,-95,-76,-62,-75,-80,-75,-84,-87,5,4,H-06
-90,-81,-72,-85,-80,-83,-57,-78,-78,-73,-79,-91,5,4,H-06
-91,-76,-82,-83,-86,-78,-57,-80,-77,-64,-79,-86,5,4,H-06
-86,-79,-78,-85,-98,-71,-56,-74,-97,-69,-83,-82,5,4,H-06
-86,-79,-66,-87,-89,-74,-63,-78,-76,-71,-90,-86,5,4,H-06
-94,-77,-79,-83,-81,-77,-61,-82,-74,-70,-88,-87,5,4,H-06
-83,-81,-72,-83,-89,-74,-69,-83,-87,-90,-79,-85,5,4,H-06
-91,-76,-82,-83,-86,-78,-57,-80,-77,-64,-79,-86,5,4,H-06
-92,-72,-71,-89,-92,-76,-62,-77,-97,-81,-87,-97,5,4,H-06
-94,-81,-81,-83,-89,-77,-58,-75,-76,-64,-79,-87,5,4,H-06
-92,-83,-80,-92,-86,-73,-58,-81,-74,-63,-76,-87,5,4,H-06
-77,-73,-65,-89,-86,-74,-64,-86,-82,-81,-89,-87,5,4,H-06
-88,-75,-84,-83,-84,-77,-63,-75,-71,-76,-89,-87,5,4,H-06
-86,-72,-71,-86,-92,-75,-62,-76,-73,-83,-88,-85,5,4,H-06
-91,-77,-81,-83,-86,-77,-62,-81,-73,-62,-75,-86,5,4,H-06
-79,-74,-64,-97,-86,-75,-63,-83,-78,-80,-89,-88,5,4,H-06
-93,-78,-72,-85,-86,-72,-60,-77,-93,-72,-88,-86,5,4,H-06
-88,-77,-81,-91,-82,-70,-62,-83,-70,-73,-84,-80,5,4,H-06
-85,-79,-78,-85,-82,-70,-59,-79,-71,-74,-82,-81,5,4,H-06
-82,-66,-71,-88,-81,-72,-64,-84,-79,-81,-94,-86,5,4,H-06
-93,-84,-81,-92,-85,-73,-61,-76,-85,-96,-87,-98,5,4,H-06
-91,-77,-81,-91,-86,-77,-62,-81,-73,-62,-75,-86,5,4,H-06
-86,-75,-77,-98,-83,-73,-61,-81,-74,-64,-85,-83,6,4,H-07
-85,-77,-87,-100,-85,-86,-57,-82,-77,-64,-79,-78,6,4,H-07
-92,-77,-87,-87,-90,-79,-59,-76,-86,-75,-76,-82,6,4,H-07
-87,-69,-74,-98,-89,-80,-58,-83,-70,-78,-86,-86,6,4,H-07
-87,-70,-84,-90,-89,-80,-56,-82,-70,-78,-86,-87,6,4,H-07
-85,-70,-74,-99,-90,-81,-57,-83,-67,-70,-86,-87,6,4,H-07
-82,-66,-73,-93,-87,-72,-53,-74,-80,-78,-79,-89,6,4,H-07
-84,-74,-79,-99,-94,-74,-59,-82,-78,-73,-86,-82,6,4,H-07
-87,-70,-82,-92,-91,-81,-58,-79,-70,-78,-78,-85,6,4,H-07
-92,-76,-86,-94,-91,-74,-59,-77,-82,-75,-76,-81,6,4,H-07
-87,-74,-77,-96,-90,-83,-61,-78,-68,-65,-88,-83,6,4,H-07
-86,-70,-74,-98,-91,-82,-62,-79,-82,-76,-74,-83,6,4,H-07
-86,-68,-79,-95,-90,-71,-56,-80,-66,-71,-86,-85,6,4,H-07
-87,-70,-79,-90,-83,-77,-59,-81,-69,-83,-76,-86,6,4,H-07
-91,-77,-96,-91,-85,-97,-56,-86,-70,-65,-79,-85,6,4,H-07
-86,-68,-73,-92,-94,-76,-56,-82,-71,-80,-78,-83,6,4,H-07
-91,-76,-79,-98,-85,-87,-60,-87,-79,-65,-78,-81,6,4,H-07
-90,-77,-86,-92,-85,-87,-56,-87,-77,-64,-79,-81,6,4,H-07
-87,-70,-80,-97,-93,-71,-58,-80,-94,-79,-86,-86,6,4,H-07
-79,-66,-76,-94,-88,-72,-55,-73,-66,-70,-77,-82,6,4,H-07
-87,-72,-85,-96,-90,-72,-62,-79,-81,-74,-81,-85,6,4,H-07
-88,-77,-85,-93,-85,-86,-56,-89,-78,-71,-79,-78,6,4,H-07
-87,-69,-74,-92,-88,-71,-68,-78,-70,-66,-79,-87,6,4,H-07
-86,-75,-87,-96,-92,-75,-57,-80,-79,-75,-86,-84,6,4,H-07
-92,-75,-86,-89,-91,-76,-57,-80,-93,-69,-86,-94,6,4,H-07
-87,-70,-77,-94,-89,-73,-68,-80,-70,-73,-79,-87,6,4,H-07
-90,-80,-78,-91,-85,-87,-60,-85,-70,-65,-78,-78,6,4,H-07
-98,-75,-73,-94,-90,-83,-62,-79,-74,-65,-74,-83,6,4,H-07
-85,-74,-79,-89,-96,-74,-60,-81,-72,-72,-76,-82,6,4,H-07
-86,-71,-75,-97,-89,-73,-69,-76,-78,-74,-75,-87,6,4,H-07
-81,-64,-83,-82,-86,-73,-54,-72,-69,-70,-77,-82,6,4,H-07
-86,-72,-85,-95,-85,-73,-62,-80,-81,-73,-79,-84,6,4,H-07
-94,-71,-84,-96,-90,-72,-62,-78,-80,-69,-74,-82,6,4,H-07
-81,-71,-73,-93,-88,-71,-69,-77,-78,-73,-79,-88,6,4,H-07
-90,-80,-78,-91,-85,-87,-60,-85,-70,-70,-78,-78,6,4,H-07
-81,-66,-76,-95,-87,-73,-55,-79,-69,-70,-77,-83,6,4,H-07
-95,-72,-76,-88,-93,-77,-64,-76,-70,-70,-75,-85,6,4,H-07
-92,-72,-75,-87,-80,-76,-63,-76,-87,-71,-74,-85,6,4,H-07
-80,-65,-76,-82,-85,-73,-55,-72,-67,-76,-79,-82,6,4,H-07
-87,-71,-79,-85,-89,-80,-58,-82,-66,-71,-86,-86,6,4,H-07
-87,-72,-84,-96,-84,-72,-63,-79,-80,-69,-80,-82,6,4,H-07
-87,-70,-74,-97,-83,-77,-58,-72,-72,-82,-75,-87,6,4,H-07
-86,-71,-85,-94,-84,-72,-62,-80,-81,-75,-80,-84,6,4,H-07
-86,-76,-85,-90,-84,-72,-61,-79,-73,-65,-80,-83,6,4,H-07
-79,-65,-76,-82,-86,-72,-53,-73,-69,-70,-76,-83,6,4,H-07
-82,-66,-84,-95,-88,-73,-55,-79,-69,-70,-76,-82,6,4,H-07
-86,-71,-74,-94,-88,-81,-58,-82,-71,-79,-78,-88,6,4,H-07
-86,-70,-80,-88,-94,-82,-58,-80,-70,-80,-86,-84,6,4,H-07
-87,-76,-85,-93,-84,-72,-62,-83,-81,-75,-80,-84,6,4,H-07
-86,-75,-74,-94,-83,-72,-61,-79,-73,-69,-86,-83,6,4,H-07
-96,-71,-88,-87,-95,-78,-59,-86,-86,-63,-87,-84,6,4,H-07
-86,-75,-85,-100,-84,-72,-62,-78,-73,-75,-79,-83,6,4,H-07
-87,-76,-77,-92,-84,-83,-61,-81,-68,-65,-80,-83,6,4,H-07
-90,-75,-88,-95,-92,-76,-57,-79,-67,-69,-86,-85,6,4,H-07
-87,-76,-84,-97,-85,-72,-61,-79,-68,-75,-80,-83,6,4,H-07
-86,-69,-74,-88,-89,-77,-56,-84,-71,-78,-78,-84,6,4,H-07
-86,-70,-82,-94,-95,-71,-57,-81,-71,-78,-78,-83,6,4,H-07
-87,-74,-78,-98,-84,-81,-62,-80,-73,-65,-87,-84,6,4,H-07
-91,-76,-79,-100,-85,-86,-60,-80,-78,-70,-79,-78,6,4,H-07
-86,-77,-85,-92,-85,-97,-56,-85,-78,-70,-75,-78,6,4,H-07
-80,-66,-77,-94,-87,-72,-55,-73,-67,-78,-85,-86,6,4,H-07
-97,-74,-74,-100,-90,-82,-62,-78,-80,-69,-74,-83,6,4,H-07
-85,-71,-79,-97,-93,-71,-57,-81,-71,-70,-84,-82,6,4,H-07
-92,-76,-84,-93,-93,-74,-59,-77,-93,-76,-76,-79,6,4,H-07
-87,-69,-79,-87,-84,-77,-59,-72,-69,-82,-76,-86,6,4,H-07
-86,-77,-86,-92,-85,-87,-57,-80,-78,-64,-73,-78,6,4,H-07
-87,-76,-77,-93,-84,-81,-62,-83,-68,-75,-80,-84,6,4,H-07
-81,-68,-73,-81,-86,-72,-54,-75,-66,-77,-78,-89,6,4,H-07
-95,-72,-76,-88,-93,-77,-69,-76,-70,-70,-75,-85,6,4,H-07
-87,-70,-79,-86,-83,-77,-59,-81,-69,-83,-76,-86,6,4,H-07
-85,-74,-79,-98,-95,-74,-59,-78,-72,-73,-87,-82,6,4,H-07
-94,-73,-95,-96,-91,-82,-62,-79,-69,-65,-87,-83,6,4,H-07
-79,-67,-73,-79,-88,-73,-53,-73,-66,-71,-79,-88,6,4,H-07
-79,-65,-76,-99,-87,-73,-54,-72,-67,-78,-76,-82,6,4,H-07
-85,-71,-79,-95,-93,-80,-58,-82,-66,-71,-86,-86,6,4,H-07
-83,-75,-84,-94,-91,-76,-57,-75,-67,-69,-95,-94,6,4,H-07
-82,-66,-77,-94,-86,-71,-54,-72,-69,-70,-77,-83,6,4,H-07
-91,-77,-96,-91,-85,-97,-56,-86,-70,-65,-79,-85,6,4,H-07
-82,-72,-75,-88,-89,-76,-70,-79,-70,-71,-74,-86,6,4,H-07
-90,-75,-88,-95,-92,-76,-57,-79,-67,-69,-86,-85,6,4,H-07
-87,-74,-79,-98,-95,-74,-59,-78,-72,-73,-87,-82,6,4,H-07
-87,-77,-80,-93,-85,-86,-56,-78,-78,-71,-79,-78,6,4,H-07
-85,-68,-80,-95,-93,-71,-55,-80,-66,-70,-86,-82,6,4,H-07
-84,-72,-74,-93,-88,-71,-70,-78,-78,-65,-78,-87,6,4,H-07
-82,-65,-82,-99,-87,-73,-55,-79,-79,-78,-76,-89,6,4,H-07
-79,-66,-73,-92,-88,-73,-53,-79,-79,-78,-84,-88,6,4,H-07
-84,-72,-75,-93,-87,-71,-70,-78,-78,-73,-78,-87,6,4,H-07
-87,-71,-74,-98,-92,-83,-62,-79,-79,-69,-86,-83,6,4,H-07
-80,-65,-73,-94,-88,-69,-53,-79,-79,-70,-84,-89,6,4,H-07
-81,-65,-83,-92,-87,-73,-55,-81,-70,-70,-76,-82,6,4,H-07
-88,-69,-75,-87,-87,-71,-64,-79,-86,-65,-79,-87,6,4,H-07
-81,-68,-73,-92,-86,-72,-56,-75,-67,-78,-79,-85,6,4,H-07
-86,-77,-78,-90,-85,-87,-59,-80,-78,-65,-74,-78,6,4,H-07
-88,-69,-79,-90,-94,-76,-60,-81,-69,-83,-76,-87,6,4,H-07
-87,-70,-73,-88,-88,-81,-58,-82,-71,-77,-86,-84,6,4,H-07
-87,-69,-77,-87,-88,-77,-70,-76,-87,-65,-74,-88,6,4,H-07
-90,-75,-88,-91,-90,-77,-57,-72,-70,-76,-79,-83,6,4,H-07
-81,-68,-73,-80,-88,-71,-53,-74,-67,-77,-84,-85,6,4,H-07
-81,-68,-73,-81,-86,-72,-56,-75,-67,-77,-78,-89,6,4,H-07
-88,-77,-96,-91,-85,-97,-56,-86,-70,-64,-79,-85,6,4,H-07
-79,-68,-76,-83,-86,-72,-54,-72,-67,-70,-77,-82,6,4,H-07
-86,-77,-77,-93,-84,-72,-62,-81,-68,-76,-80,-84,6,4,H-07
-82,-66,-84,-95,-87,-73,-55,-78,-70,-79,-84,-82,6,4,H-07
-86,-77,-85,-100,-86,-96,-60,-87,-77,-64,-76,-81,6,4,H-07
-85,-75,-89,-87,-89,-78,-56,-72,-95,-76,-78,-87,6,4,H-07
-90,-77,-85,-91,-86,-86,-60,-87,-79,-71,-79,-77,6,4,H-07
-90,-77,-85,-92,-85,-88,-57,-83,-76,-65,-78,-83,6,4,H-07
-93,-72,-76,-88,-80,-76,-63,-76,-88,-71,-75,-90,6,4,H-07
-89,-76,-86,-91,-84,-86,-57,-87,-70,-70,-74,-81,6,4,H-07
-94,-72,-97,-98,-90,-97,-59,-76,-76,-63,-77,-84,6,4,H-07
-83,-69,-83,-90,-89,-76,-57,-76,-79,-75,-78,-87,6,4,H-07
-90,-77,-86,-93,-85,-86,-60,-87,-70,-65,-79,-82,6,4,H-07
-82,-72,-75,-94,-91,-71,-70,-80,-70,-70,-75,-87,6,4,H-07
-92,-69,-76,-87,-91,-77,-70,-80,-88,-65,-75,-87,6,4,H-07
-80,-65,-82,-93,-87,-73,-54,-73,-67,-70,-77,-88,6,4,H-07
-82,-72,-75,-95,-90,-71,-71,-78,-70,-70,-74,-85,6,4,H-07
-88,-71,-74,-88,-95,-81,-58,-81,-66,-70,-86,-86,6,4,H-07
-82,-67,-73,-93,-88,-73,-53,-74,-66,-78,-79,-88,6,4,H-07
-87,-71,-85,-95,-85,-72,-62,-80,-82,-72,-79,-84,6,4,H-07
-89,-69,-76,-92,-88,-73,-69,-78,-87,-71,-75,-87,6,4,H-07
-90,-77,-86,-93,-85,-86,-56,-87,-77,-64,-75,-81,6,4,H-07
-92,-77,-95,-92,-85,-87,-57,-87,-76,-64,-78,-82,6,4,H-07
-97,-74,-78,-97,-85,-72,-61,-83,-73,-69,-87,-83,6,4,H-07
-91,-72,-76,-87,-88,-77,-64,-79,-70,-70,-75,-91,6,4,H-07
-85,-77,-78,-90,-85,-85,-59,-87,-70,-65,-78,-78,6,4,H-07
-87,-74,-77,-96,-84,-83,-61,-78,-73,-65,-87,-84,6,4,H-07
